Top,Base,Component
396.0,396.59999999999997,Limestone
396.59999999999997,397.19999999999993,Sandstone
397.19999999999993,398.79999999999984,Limestone
398.79999999999984,399.3999999999998,Clay
399.3999999999998,401.5999999999997,Limestone
401.5999999999997,403.59999999999957,Clay
403.59999999999957,404.3999999999995,Sandstone
404.3999999999995,414.39999999999895,Clay
414.39999999999895,414.9999999999989,Sandstone
414.9999999999989,416.39999999999884,Clay
416.39999999999884,419.1999999999987,Sandstone
419.1999999999987,563.9999999999905,Clay
563.9999999999905,568.1999999999902,Sandstone
568.1999999999902,613.7999999999877,Clay
614.1999999999875,615.3999999999876,Shale
615.3999999999876,711.5999999999821,Clay
712.1999999999821,712.799999999982,Shale
713.3999999999819,920.3999999999702,Clay
921.1999999999701,930.7999999999696,Shale
931.5999999999696,933.3999999999694,Shale
933.5999999999694,936.5999999999693,Shale
937.3999999999693,937.9999999999692,Clay
937.9999999999692,941.7999999999689,Shale
941.999999999969,942.599999999969,Clay
942.599999999969,943.1999999999689,Shale
943.1999999999689,945.1999999999688,Siltstone
945.1999999999688,946.9999999999686,Clay
946.9999999999686,948.7999999999686,Siltstone
948.7999999999686,949.3999999999685,Clay
949.3999999999685,958.799999999968,Siltstone
959.199999999968,961.9999999999678,Siltstone
961.9999999999678,963.1999999999678,Clay
963.1999999999678,965.1999999999676,Siltstone
965.1999999999676,965.7999999999677,Clay
965.7999999999677,967.9999999999675,Siltstone
967.9999999999675,969.7999999999673,Sandstone
969.7999999999673,988.5999999999664,Siltstone
988.5999999999664,990.7999999999662,Sandstone
990.7999999999662,1007.5999999999652,Siltstone
1007.5999999999652,1008.9999999999652,Sandstone
1008.9999999999652,1016.1999999999648,Siltstone
1016.1999999999648,1017.5999999999647,Sandstone
1017.5999999999647,1027.1999999999641,Siltstone
1027.1999999999641,1028.3999999999642,Shale
1028.3999999999642,1030.599999999964,Siltstone
1030.599999999964,1031.399999999964,Shale
1031.399999999964,1035.5999999999635,Siltstone
1035.5999999999635,1039.7999999999633,Shale
1039.7999999999633,1041.7999999999633,Siltstone
1041.9999999999632,1046.399999999963,Siltstone
1046.399999999963,1046.9999999999632,Shale
1046.9999999999632,1059.9999999999623,Siltstone
1059.9999999999623,1061.3999999999623,Shale
1061.3999999999623,1112.5999999999594,Siltstone
1112.5999999999594,1115.3999999999592,Clay
1115.3999999999592,1116.999999999959,Siltstone
1116.999999999959,1117.7999999999588,Clay
1117.7999999999588,1129.1999999999584,Siltstone
1129.1999999999584,1130.1999999999584,Shale
1130.1999999999584,1136.799999999958,Sandstone
1136.799999999958,1143.1999999999575,Siltstone
1143.1999999999575,1146.5999999999572,Sandstone
1146.5999999999572,1149.5999999999572,Siltstone
1149.5999999999572,1151.199999999957,Clay
1151.199999999957,1157.399999999957,Siltstone
1157.399999999957,1157.9999999999568,Sandstone
1157.9999999999568,1159.1999999999566,Siltstone
1159.1999999999566,1161.5999999999565,Clay
1161.5999999999565,1162.7999999999565,Siltstone
1162.7999999999565,1163.7999999999565,Clay
1163.7999999999565,1169.399999999956,Siltstone
1169.399999999956,1171.599999999956,Clay
1171.999999999956,1177.3999999999555,Clay
1177.3999999999555,1179.9999999999554,Sandstone
1179.9999999999554,1184.5999999999551,Siltstone
1184.5999999999551,1186.999999999955,Clay
1186.999999999955,1195.7999999999547,Siltstone
1195.7999999999547,1197.7999999999543,Clay
1197.7999999999543,1200.999999999954,Siltstone
1200.999999999954,1203.799999999954,Clay
1203.799999999954,1209.199999999954,Siltstone
1209.199999999954,1211.5999999999535,Clay
1212.3999999999537,1215.3999999999533,Siltstone
1215.3999999999533,1229.1999999999525,Clay
1229.1999999999525,1230.5999999999526,Siltstone
1230.5999999999526,1261.999999999951,Clay
1261.999999999951,1266.5999999999503,Siltstone
1266.5999999999503,1269.5999999999503,Clay
1269.5999999999503,1270.9999999999504,Siltstone
1270.9999999999504,1271.9999999999502,Shale
1271.9999999999502,1286.7999999999493,Siltstone
1286.7999999999493,1289.1999999999493,Clay
1289.1999999999493,1291.3999999999492,Siltstone
1291.3999999999492,1294.9999999999488,Clay
1295.3999999999487,1297.199999999949,Clay
1297.199999999949,1297.9999999999486,Siltstone
1297.9999999999486,1300.5999999999485,Clay
1300.5999999999485,1307.9999999999482,Siltstone
1307.9999999999482,1308.9999999999482,Clay
1308.9999999999482,1309.799999999948,Siltstone
1309.9999999999482,1310.7999999999479,Siltstone
1310.7999999999479,1312.7999999999479,Clay
1312.7999999999479,1313.3999999999478,Siltstone
1313.3999999999478,1314.3999999999478,Clay
1314.3999999999478,1322.5999999999472,Siltstone
1322.5999999999472,1344.5999999999462,Shale
1344.5999999999462,1345.399999999946,Siltstone
1345.399999999946,1347.199999999946,Shale
1347.399999999946,1348.199999999946,Clay
1348.7999999999458,1349.7999999999456,Clay
1349.7999999999456,1352.7999999999456,Shale
1352.7999999999456,1357.5999999999453,Siltstone
1357.5999999999453,1358.1999999999452,Shale
1358.5999999999453,1359.1999999999452,Siderite
1359.399999999945,1360.1999999999452,Clay
1360.1999999999452,1360.7999999999452,Shale
1360.7999999999452,1361.7999999999452,Siltstone
1361.7999999999452,1362.599999999945,Shale
1363.199999999945,1364.999999999945,Siltstone
1365.1999999999448,1365.999999999945,Siltstone
1366.5999999999449,1367.5999999999449,Shale
1367.5999999999449,1374.5999999999444,Siltstone
1374.5999999999444,1375.1999999999443,Clay
1375.1999999999443,1385.1999999999439,Siltstone
1385.3999999999437,1387.3999999999437,Siltstone
1387.3999999999437,1389.1999999999434,Shale
1389.1999999999434,1396.3999999999432,Siltstone
1396.3999999999432,1396.9999999999432,Clay
1397.199999999943,1398.7999999999429,Siltstone
1398.999999999943,1400.599999999943,Siltstone
1400.599999999943,1401.3999999999428,Clay
1401.3999999999428,1402.3999999999428,Sandstone
1402.3999999999428,1406.7999999999424,Siltstone
1406.7999999999424,1407.7999999999424,Clay
1407.7999999999424,1408.7999999999424,Siltstone
1408.7999999999424,1409.5999999999424,Shale
1409.5999999999424,1413.3999999999423,Siltstone
1413.5999999999422,1414.799999999942,Siltstone
1414.799999999942,1415.3999999999419,Shale
1415.3999999999419,1415.999999999942,Clay
1416.599999999942,1418.9999999999418,Siltstone
1418.9999999999418,1419.9999999999418,Sandstone
1420.5999999999417,1421.7999999999417,Siltstone
1421.7999999999417,1423.1999999999416,Clay
1423.5999999999417,1424.9999999999416,Siltstone
1424.9999999999416,1427.3999999999414,Clay
1427.3999999999414,1429.7999999999413,Siltstone
1429.7999999999413,1430.7999999999413,Shale
1431.1999999999412,1445.3999999999403,Siltstone
1445.5999999999403,1447.1999999999402,Siltstone
1447.1999999999402,1448.9999999999402,Shale
1448.9999999999402,1453.3999999999398,Siltstone
1453.3999999999398,1455.3999999999398,Shale
1455.3999999999398,1457.7999999999397,Siltstone
1458.1999999999396,1458.9999999999395,Siltstone
1459.1999999999396,1467.199999999939,Siltstone
1467.199999999939,1467.799999999939,Clay
1467.799999999939,1473.1999999999387,Siltstone
1473.399999999939,1474.1999999999387,Clay
1474.5999999999387,1476.1999999999387,Clay
1476.1999999999387,1488.7999999999379,Siltstone
1489.199999999938,1490.5999999999378,Siltstone
1490.5999999999378,1492.7999999999377,Clay
1492.7999999999377,1497.5999999999374,Siltstone
1497.9999999999372,1510.3999999999367,Siltstone
1510.5999999999367,1534.3999999999353,Siltstone
1534.3999999999353,1536.399999999935,Shale
1536.399999999935,1537.199999999935,Siltstone
1537.399999999935,1539.399999999935,Siltstone
1539.399999999935,1544.9999999999347,Shale
1544.9999999999347,1547.3999999999346,Siltstone
1547.3999999999346,1548.1999999999346,Clay
1548.1999999999346,1550.7999999999342,Siltstone
1550.7999999999342,1551.9999999999343,Shale
1551.9999999999343,1555.799999999934,Siltstone
1556.599999999934,1559.9999999999338,Siltstone
1559.9999999999338,1561.9999999999338,Clay
1561.9999999999338,1562.5999999999337,Shale
1562.7999999999338,1565.7999999999336,Shale
1565.7999999999336,1570.5999999999333,Siltstone
1570.9999999999332,1571.9999999999332,Siltstone
1572.1999999999332,1572.799999999933,Clay
1572.799999999933,1579.7999999999327,Siltstone
1579.7999999999327,1580.3999999999326,Shale
1580.3999999999326,1581.3999999999326,Clay
1581.3999999999326,1584.5999999999324,Siltstone
1585.5999999999324,1586.1999999999323,Limestone
1586.1999999999323,1586.7999999999324,Clay
1586.7999999999324,1588.999999999932,Shale
1588.999999999932,1591.5999999999322,Clay
1591.5999999999322,1597.3999999999317,Limestone
1597.7999999999317,1598.9999999999316,Clay
1598.9999999999316,1600.5999999999315,Shale
1600.5999999999315,1601.1999999999316,Clay
1601.1999999999316,1607.1999999999312,Limestone
1607.1999999999312,1608.399999999931,Siltstone
1608.399999999931,1610.599999999931,Clay
1610.599999999931,1614.199999999931,Limestone
1614.199999999931,1615.9999999999307,Shale
1615.9999999999307,1617.5999999999306,Clay
1617.5999999999306,1629.19999999993,Shale
1629.19999999993,1631.9999999999297,Clay
1631.9999999999297,1635.5999999999297,Shale
1635.9999999999295,1636.9999999999295,Shale
1636.9999999999295,1641.5999999999292,Clay
1641.5999999999292,1642.3999999999294,Shale
1642.3999999999294,1646.9999999999288,Siltstone
1647.399999999929,1649.9999999999288,Siltstone
1649.9999999999288,1651.5999999999285,Clay
1651.5999999999285,1652.9999999999286,Siltstone
1652.9999999999286,1653.5999999999285,Sandstone
1653.5999999999285,1654.1999999999284,Siltstone
1654.5999999999285,1655.3999999999285,Sandstone
1656.3999999999282,1656.9999999999284,Clay
1656.9999999999284,1660.799999999928,Siltstone
1660.799999999928,1661.399999999928,Clay
1661.5999999999278,1663.3999999999278,Shale
1663.3999999999278,1664.399999999928,Siltstone
1664.999999999928,1665.5999999999278,Siltstone
1665.5999999999278,1666.3999999999276,Clay
1666.7999999999279,1669.7999999999276,Clay
1669.7999999999276,1670.7999999999274,Sandstone
1670.7999999999274,1671.9999999999275,Clay
1671.9999999999275,1674.5999999999274,Siltstone
1674.5999999999274,1684.3999999999266,Shale
1684.3999999999266,1689.7999999999263,Siltstone
1689.7999999999263,1690.5999999999265,Sandstone
1690.5999999999265,1691.3999999999264,Clay
1691.3999999999264,1693.7999999999263,Siltstone
1693.7999999999263,1696.399999999926,Shale
1696.399999999926,1696.9999999999259,Siltstone
1696.9999999999259,1697.599999999926,Shale
1697.799999999926,1699.9999999999259,Clay
1699.9999999999259,1700.5999999999258,Shale
1700.5999999999258,1701.3999999999257,Siltstone
1701.3999999999257,1703.5999999999256,Clay
1703.5999999999256,1705.1999999999257,Shale
1705.1999999999257,1706.3999999999255,Siltstone
1706.3999999999255,1706.9999999999256,Shale
1707.3999999999255,1711.9999999999252,Shale
1711.9999999999252,1712.599999999925,Clay
1712.599999999925,1713.599999999925,Shale
1713.599999999925,1714.7999999999251,Siltstone
1714.7999999999251,1720.1999999999248,Clay
1720.1999999999248,1723.7999999999247,Shale
1723.7999999999247,1727.7999999999242,Limestone
1727.7999999999242,1734.399999999924,Shale
1734.399999999924,1736.1999999999239,Limestone
1736.1999999999239,1739.7999999999236,Clay
1739.7999999999236,1741.9999999999234,Limestone
1741.9999999999234,1745.5999999999233,Shale
1745.5999999999233,1746.3999999999232,Limestone
1747.5999999999233,1753.5999999999228,Limestone
1753.5999999999228,1754.399999999923,Shale
1754.399999999923,1759.9999999999225,Clay
1759.9999999999225,1760.7999999999224,Siltstone
1760.7999999999224,1763.399999999922,Clay
1763.399999999922,1764.1999999999223,Siltstone
1764.3999999999223,1765.199999999922,Shale
1766.199999999922,1766.7999999999222,Clay
1766.7999999999222,1768.3999999999219,Limestone
1768.599999999922,1769.199999999922,Siltstone
1769.199999999922,1770.1999999999218,Clay
1770.1999999999218,1770.7999999999217,Siltstone
1770.9999999999218,1779.5999999999212,Shale
1779.5999999999212,1780.799999999921,Limestone
1780.799999999921,1806.5999999999196,Shale
1806.5999999999196,1807.7999999999197,Limestone
1807.7999999999197,1809.3999999999198,Shale
1809.3999999999198,1813.3999999999194,Limestone
1814.3999999999194,1814.9999999999193,Shale
1814.9999999999193,1815.9999999999193,Limestone
1815.9999999999193,1824.5999999999187,Shale
1824.5999999999187,1831.9999999999184,Limestone
1831.9999999999184,1835.7999999999183,Shale
1835.7999999999183,1837.7999999999179,Limestone
1838.1999999999182,1859.199999999917,Limestone
1859.199999999917,1862.1999999999166,Clay
1862.1999999999166,1874.599999999916,Shale
1874.9999999999159,1875.9999999999156,Limestone
1875.9999999999156,1891.999999999915,Shale
1891.999999999915,1892.799999999915,Clay
1892.799999999915,1909.799999999914,Shale
1909.999999999914,1912.5999999999137,Shale
1912.5999999999137,1913.3999999999137,Siltstone
1913.5999999999137,1914.9999999999136,Shale
1914.9999999999136,1915.9999999999136,Siltstone
1916.5999999999137,1917.3999999999135,Shale
1917.5999999999135,1919.5999999999135,Siltstone
1919.7999999999133,1920.9999999999131,Shale
1921.1999999999134,1924.599999999913,Clay
1925.199999999913,1926.1999999999132,Clay
1926.1999999999132,1927.999999999913,Limestone
1927.999999999913,1931.1999999999127,Clay
1931.1999999999127,1931.9999999999127,Siltstone
1932.3999999999126,1934.9999999999125,Limestone
1934.9999999999125,1935.5999999999126,Clay
1935.5999999999126,1936.1999999999125,Shale
1937.3999999999123,1937.9999999999125,Limestone
1937.9999999999125,1938.7999999999124,Siltstone
1940.3999999999123,1943.399999999912,Shale
1943.799999999912,1944.3999999999119,Limestone
1944.3999999999119,1946.1999999999118,Siltstone
1946.7999999999117,1948.3999999999119,Clay
1948.3999999999119,1952.5999999999117,Shale
1952.9999999999116,1954.1999999999114,Shale
1954.1999999999114,1954.7999999999115,Clay
1954.7999999999115,1956.1999999999114,Shale
1956.1999999999114,1957.9999999999113,Clay
1957.9999999999113,1959.3999999999112,Siltstone
1959.3999999999112,1960.1999999999111,Clay
1960.1999999999111,1965.9999999999106,Shale
1966.9999999999106,1968.1999999999105,Shale
1968.1999999999105,1969.9999999999104,Clay
1969.9999999999104,1971.5999999999106,Siltstone
1971.5999999999106,1972.1999999999105,Clay
1972.5999999999103,1973.9999999999104,Siltstone
1974.5999999999103,1975.59999999991,Siltstone
1977.19999999991,1977.79999999991,Clay
1977.99999999991,1978.99999999991,Shale
1979.19999999991,1981.3999999999098,Shale
1981.3999999999098,1984.9999999999095,Clay
1984.9999999999095,1997.3999999999091,Shale
1997.3999999999091,1997.999999999909,Limestone
1997.999999999909,1998.599999999909,Shale
1998.599999999909,1999.1999999999089,Clay
1999.1999999999089,1999.799999999909,Shale
2000.399999999909,2000.9999999999088,Clay
2000.9999999999088,2001.5999999999087,Shale
2001.5999999999087,2002.1999999999089,Clay
2002.1999999999089,2003.3999999999087,Siltstone
2004.1999999999084,2006.1999999999084,Clay
2006.1999999999084,2009.1999999999082,Shale
2009.1999999999082,2009.9999999999084,Clay
2009.9999999999084,2011.599999999908,Shale
2011.599999999908,2012.1999999999082,Clay
2012.1999999999082,2012.799999999908,Shale
2013.199999999908,2013.7999999999079,Shale
2013.7999999999079,2014.399999999908,Clay
2014.599999999908,2015.5999999999078,Clay
2015.5999999999078,2026.1999999999075,Shale
2026.1999999999075,2026.7999999999074,Sandstone
2026.7999999999074,2032.3999999999069,Shale
2032.799999999907,2033.799999999907,Siltstone
2034.1999999999068,2035.1999999999068,Shale
2035.3999999999066,2036.3999999999069,Shale
2036.5999999999067,2042.9999999999065,Shale
2043.9999999999063,2050.799999999906,Shale
2050.799999999906,2051.7999999999056,Clay
2052.7999999999056,2060.7999999999056,Shale
2060.7999999999056,2064.9999999999054,Clay
