#Minimum Curvature
Stn,CLen,MD,Incl,Azim,TVD,VS,N/S,E/W,DLS,Build,Turn,ClsD,ClsA
1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,250,250,0,0,250,0,0,0,0,0,0,0,0
3,250,500,0,0,500,0,0,0,0,0,0,0,0
4,250,750,0,0,750,0,0,0,0,0,0,0,0
5,250,1000,0,0,1000,0,0,0,0,0,0,0,0
6,250,1250,0,0,1250,0,0,0,0,0,0,0,0
7,250,1500,0,0,1500,0,0,0,0,0,0,0,0
8,250,1750,0,0,1750,0,0,0,0,0,0,0,0
9,44,1794,0,0,1794,0,0,0,0,0,0,0,0
10,56,1850,0,0,1850,0,0,0,0,0,0,0,0
11,58,1908,0.5,24.11,1908,0.23,0.23,0.1,0.86,0.86,0,0.25,24.11
12,32,1940,1.55,32.46,1939.99,0.77,0.72,0.39,3.31,3.28,26.09,0.82,28.49
13,32,1972,2.35,32.08,1971.97,1.8,1.64,0.97,2.5,2.5,-1.19,1.91,30.62
14,31,2003,3.18,36.19,2002.94,3.24,2.88,1.82,2.75,2.68,13.26,3.4,32.3
15,31,2034,3.92,37.9,2033.88,5.11,4.41,2.98,2.41,2.39,5.52,5.32,34.04
16,31,2065,4.71,37.48,2064.79,7.39,6.25,4.4,2.55,2.55,-1.35,7.65,35.15
17,31,2096,5.1,39.28,2095.68,9.99,8.33,6.05,1.35,1.26,5.81,10.29,35.99
18,26,2122,4.92,39.81,2121.58,12.22,10.08,7.49,0.71,-0.69,2.04,12.56,36.63
19,31,2153,5.98,39.55,2152.44,15.12,12.35,9.37,3.42,3.42,-0.84,15.5,37.21
20,32,2185,7.03,40.34,2184.23,18.69,15.13,11.7,3.29,3.28,2.47,19.12,37.73
21,31,2216,8.44,39.46,2214.95,22.79,18.33,14.38,4.56,4.55,-2.84,23.29,38.11
22,31,2247,9.85,39.55,2245.55,27.64,22.13,17.51,4.55,4.55,0.29,28.22,38.36
23,31,2278,10.73,40.07,2276.05,33.09,26.38,21.06,2.85,2.84,1.68,33.76,38.6
24,31,2309,11.87,40.69,2306.45,39.08,31.01,24.99,3.7,3.68,2,39.83,38.87
25,32,2341,12.57,42.8,2337.73,45.78,36.06,29.51,2.59,2.19,6.59,46.59,39.29
26,32,2373,13.37,45.61,2368.91,52.92,41.2,34.52,3.18,2.5,8.78,53.75,39.95
27,31,2404,14.6,52.73,2398.99,60.4,46.08,40.19,6.82,3.97,22.97,61.14,41.09
28,31,2435,15.65,54.31,2428.92,68.47,50.88,46.69,3.64,3.39,5.1,69.06,42.54
29,32,2467,16.44,55.63,2459.67,77.28,55.96,53.94,2.72,2.47,4.12,77.72,43.95
30,31,2498,16.88,55.81,2489.37,86.13,60.96,61.28,1.43,1.42,0.58,86.44,45.15
31,31,2529,17.67,56.42,2518.97,95.28,66.09,68.92,2.61,2.55,1.97,95.49,46.2
32,32,2561,18.55,56.86,2549.39,105.16,71.56,77.23,2.78,2.75,1.37,105.29,47.18
33,30,2591,18.29,57.21,2577.85,114.57,76.72,85.18,0.94,-0.87,1.17,114.64,47.99
