MD,INC,AZI
32,0.64,0
63,0.34,0
91,0.29,0
119,1.03,0
149,1.22,2
176,1.2,4
205,1.26,6
234,1.78,8
260,1.34,10
268,1.04,10
326,1.86,10
385,2.66,10
449,3.13,10
479,3.61,10
509,3.34,10
535,4.19,10
564,4.22,10
590,3.28,10
630,2.93,10
660,2.73,10
689,3.5,10
720,4.18,10
747,4.39,10
860,4.87,10
890,4.24,10
915,4.42,10
946,4.05,10
976,4.68,10
1005,3.8,10
1031,4.01,10
1059,4.56,10
1090,5.27,10
1119,5.6,10
1148,5,10
1203,5.11,12
1234,4.16,14
1272,4.25,16
1309,4.39,20
1345,3.91,20
1397,3.76,20
1460,2.77,20
1584,1.54,20
1680,2.68,24
1775,3.81,28
1872,4.15,32
